text,label
When my daughter had problems with her friends and I could see her predicament from the window.  She was given a the cold shoulder.,sadness
" Yes , I know , sir . I'm sorry . ",sadness
Finding out I am chosen to collect norms for Chinese aphasia (I will contribute to China's catching up with the West in neuropsychology).,joy
 Rather . I'm afraid I didn't do very well . ,sadness
When my daughter was born.,joy
"I \cooked\"" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed.""",anger
"@JayOwen8 players like jay over there, pinch, punch, grab your conkers, twist nipples and pull hairs they looked over at u in horror ",fear
I do not recall being scared in the near past.,fear
 Let's stop the car and enjoy it for a minute . ,joy
 9. My biggest fear is needles. I can't stand getting a shot.  ,fear
"For the more depressed and lonely people who have few if any outside contacts , counselling can appear to deepen the very feelings that it is seeking to alleviate , especially in the early stages . ",sadness
"I felt frustrated , angry , utterly dejected . ",sadness
saw  on the tv stand. they smelled like a combination of and #shame. if that b*tch thinks i'm wearing them...,fear
"I neva was da type to bite ma tongue andexplain maself 2 anybdy,none but god.",fear
 All right . Just give me the ticket . ,sadness
My stomach's growling again ! ,anger
"` I don't seem to be getting anywhere with this damn machine , "" he said with exasperation . ",anger
When I was coming back home alone at night.,fear
 Yes . ,neutral
When I had not understood anything after a lecture.,sadness
When Wayne and Sue (close friends) were announced our guardians at ther wedding.,joy
 I'm afraid you can't . You'll have to go out there and walk around . ,sadness
This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters.,anger
When my uncle died of leukemia at age 35.,sadness
The juniors in our dormitory at school started to complain and make a lot of noise about the duties assigned to them by the prefect who was my class-mate and was very cool and dull.,anger
"When my flatmate put me down because she \thought\"" she was better than me, or she felt she was.""",anger
Wait for me 。 ,neutral
 Thanks . ,neutral
Really afraid to be bipolar and have more problems of self harm than cutting … :'( ,fear
 About 80 million dollars . ,joy
 Lily Smith . ,neutral
Neighbours recalled how Ms Bailey was overjoyed at the birth of her daughter . ,joy
 Yes . ,neutral
 Sorry . I didn't know . ,sadness
At my wedding - standing with the man I love and acknowledging that fact to members of family and friends.,joy
 Thank you . ,neutral
" Don't be so irritable . I just don't understand the program , that's all . ",neutral
"This happened when I went to check my first year results, I had  thought that I would fail and I found that I had a clear pass in all my courses.",joy
"When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk.",fear
 A teacher . ,neutral
"Rescued dogs are often somewhat nervous of people , and yet may also become excited to see you , when you have been out , for example . ",fear
When my dog died.,sadness
"I had a driver licence but I didn't drive for a long time, than I started to drive again, and had to get into hard transit and highways.",fear
"When another patron tried to step in , the enraged lover flew at him . ",anger
 Bye . ,joy
 What is two hand touch and flag football ? ,neutral
"It was performance that drew applause from a press corps relieved to be approaching the end of at least the first election campaign this year , and brought smiles to previously glum ministerial faces . ",sadness
I needed a recommendation for something. I decided that the best person to get one from was a professor who I had never talked to before. I felt a lot of fear going up after class to ask him to recommend me considering he had never heard my name before. But I did.,fear
At an important moment in a volleyball game we made a point and by this we won a set from a much stronger competitor.,joy
 Why ? ,neutral
` But other people became very sad and worried . ,sadness
Because of a conflict with my parents there was a possibility to interrupt my studies.,fear
"I'm crazy about football. When my team lost a goal in the Paulist championship, and so it lost the classifications.",anger
 John is in prison now . He was copped outstealing . ,neutral
When one's studies seem hopelessly difficult and uninteresting.  ,sadness
 Extra lean . ,neutral
 Thanks for stopping by ! ,neutral
 Excuse me ? ,neutral
Interpersonal arguments and difficulties were also a more common feature of the experiences of depressed patients than of the comparison group . ,sadness
"Once, late at night, I was biking home and overtook a man. He said to me \Hello darling\"" I was terrified and imagined the wildest scenes.""",fear
 Yeah ! Why not ? They are trendy and look great ! I want to get a dragon on my arm or maybe a tiger on my back . ,neutral
 That's true . My bad for not calling . ,sadness
 Well ... ,neutral
"At age 10 my foster grandmother died, I had a fear of dying.",fear
Irina hung up in exasperation . ,anger
 my advisor ? ,neutral
 It's my girlfriend . I guess she's playing the army game . ,sadness
"In our elation there was some suspicion that our experience had been secret , adventurous , and unique . ",joy
"I had a date with my girlfriend, the time and place had not been fixed.  I asked her to phone me an hour later as it was midnight and I did not want to disturb her family.  I waited several hours for her call, she did not call me that night.",anger
"A meeting with the family and the friends I felt dear and loved, sharing the gladness of being together at a birthday.",joy
She 's miserable that it all has to end . ,sadness
At the death of a close relative.,sadness
When a colleague failed to contact me at the arranged time.,sadness
Let's go in . ,neutral
Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car. We told one another horrifically scary ghost/murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified.,fear
"While cycling in the country, I came across a large herd of cows.",fear
I hear that you've been to the Saikei Ski Resort for the weekend . Did you enjoy it ? ,neutral
When I was a child I was afraid of big dogs. One day when I came home a big dog was laying in front of our door. I was so frightened that I did not dare to enter the door and I waited until somebody passed by.,fear
 Maybe . I'll have to ask my mother . ,neutral
 She ’ s 18 . ,neutral
"Don't believe the lies look me In the eyes, please don't be scared of me ",fear
"To Erika 's intense annoyance , Fritz promptly accepted the invitation -- obeyed the command , rather -- and as Rosa moved on to the floor with another boy , she was left feeling abandoned -- and foolish . ",anger
Duncan could imagine their anger at being forced into another emergency manoeuvre . ,anger
 She's 42 . ,neutral
"US banks , which also lost heavily , were furious with the Bundesbank for refusing to compensate them . ",anger
"When, for example, I left for the first time my parents and I went to live in Sofia.",sadness
" Yes , that was probably it ! It isn't fair . ",anger
When I failed the entrance exam to IMEC.,sadness
"When they got to the florist and Georg saw his father emerging he really was cross , so cross he leapt out from the driver 's seat and intercepted Willi on the pavement . ",anger
When I was ill and had to stay at the hospital for a period of time.  ,sadness
"Under danger , in the dark , one feels a kind of particular horror at finding oneself alone . ",fear
No wonder she was now inconsolable at the prospect of the child being returned to London . ,sadness
"When my mother threatened me with thrushing me of the stairs, when I once more should make a comment.",fear
 I see . ,neutral
"When someone I trusted very much, disappointed me.",anger
 Why not ? ,neutral
 Exactly . ,neutral
"My child, unexpectedly started acting in a restless and disturbing way at school.  In addition his performance at school weakened.",sadness
I was angry when I had not been granted a leave out pass during the last weekend.,anger
 You think ? ,neutral
When my dress and a few other things were stolen from my wardrobe.,anger
" I know ... I know ... it's all my fault . I feel awful that I didn ’ t study , and I cheated , and I got caught . ",sadness
 Froth ? ,neutral
" Oh , er ... sorry that's because we didn't have time to clean it . ",sadness
"Oh , sir . I lost my passport . ",sadness
The excited smile on her face told Ingrid that the girl was enjoying herself . ,joy
The day I left my first girlfriend.,sadness
Yeahh you dnt like me but still ill ride around ya side of town wit no in my blood.,fear
" Is that the large , white building ? ",neutral
 For crying out loud ... How fast are we losing money ? ,anger
"May , look at this mess ! You threw waste everywhere . ",anger
Landlords were not pleased to find that their apartment blocks had overnight become the property of the tenants . ,joy
When I am alone and listen to a song which I like very much and which I had listened before together with friends.,sadness
When I had my first boyfriend.,joy
"A close friend first said he accepted an agreement, but later used that agreement as a reason for attacking me.",anger
An agitated old lady addressed Ramsey severely and asked why he did not go back to his own country and do good there instead of stirring up trouble in the United States . ,fear
 You'd better take some medicine and have a good rest . I hope you'll be yourself pretty soon . ,neutral
" Life is like a box of chocolates , you never know what you're gonna get . ",joy
When I broke the window pane of my next door neighbour's house.,fear
"In Sweden, a friend and I lived in an appartment owned by a Finn.  One day, this man came back to the appartment heavily drunk (hashish and alcohol).  He was quite dizzy and he broke down, and I could not foretell his reactions.  However, nothing happened.",fear
"When, to my surprise, I got to know about having got \very good\"" high school graduation marks.""",joy
"When I first heard \I like you !\"" from my boyfriend.""",joy
"I have been sent a Leeds United 1993-94 squad picture from the Evening Post and this now adorns my office wall , much to the amusement of my colleagues . ",joy
"Two years ago, somebody I like very much wanted to give up his studies. I tried to make him understand the importance of what he was going to do, not only of the difficulty to find a job but also because he will decrease his culture etc. This person made the test to the college entrance examination and to our great joy we found out that he succeded in entering at the University.",joy
I am concerned about my seven-year-old son . ,fear
hey there :),neutral
 Dad ! I ’ m gonna catch a cold ! ,anger
"I was annoyed when a person higher up asked me why a particular job was not done, it was not my job to do it.  ",anger
I got lost in a foreign town. I did not know the language of that country and it took me hours to meet my friends again.,fear
" At cars ! You aren't thinking about buying a car , are you ? ",anger
" It ’ s almost impossible to get the right balance . If you are too strict , kids might ignore you . If you are too lenient , they might go wild . ",neutral
"I have climbed it from all sides , every time making new discoveries , finding new surprises and delights and , let me confess , secret places from which I have recoiled in horror . ",fear
"When a discussion resulted in an insult, which in my opinion, was not justified.",anger
 How short ? ,neutral
"Now it was the Young King who drew back and , doubtless to their father 's immense exasperation , refused to accept Richard 's homage . ",anger
When my girlfriend decided to finish our relation.,sadness
" I'd be delighted to , John . Saturday did you say ? ",joy
"We were starting a student project, and the teacher we talked to was very negative and not very helpful.",anger
 My car run out of petrol . ,neutral
Meeting with two of my friends I had not seen for 15 years. They were special people to me.,joy
 Is it nice ? ,neutral
When our school was raided by the pupils of the boys secondary school who beat us up.,fear
"In the thirtieth minute , Gary Weaving scored what looked like a perfectly good goal , only for the linesman to rule it out for offside , to everyone 's dismay . ",fear
 Not yet . ,neutral
When I realized that I could not communicate properly with my closest friend.,sadness
"@goldenblades91 @BerticusMaximus it is exciting. except, yerno, I haven't finished my essay or my translation. ",fear
"When I saw my 16 year old sister at home after having waited for her all night, not knowing where she was.",joy
A boy phoned me at night and wanted to talk to me for 30 minutes outside.  I thought that he would reveal what he felt and would question me on our relationship.  I treated him as a friend and did not want any misunderstandings.  Therefore I refused to meet him and told him that I would see him the coming day.  I was very unhappy as I feared having hurt him and got him into trouble.,fear
" I can not stop coughing , and I can not stop sneezing . I vomited blood last night . Sorry , I am coughing again . ",sadness
 How can you live without job in the future ? ,neutral
 Poor girl ! ,neutral
 It's 112 . ,neutral
 What is it ? ,neutral
 And why are you yarning now ? Are you bored ? ,anger
From the fact that my husband and I are not in good terms.,sadness
" Oh , Jack ! That's wonderful ! ",joy
 What do you mean by us . ,neutral
"She was particularly concerned when , shortly before her wedding day , she discovered that Prince Charles planned to give his friend a bracelet inscribed with their nicknames ` Fred "" and ` Gladys "" . ",fear
 I like baseball and basketball . ,neutral
I'm worrying that she may be lost . ,sadness
I was very hungry and just wanted to start eating when a friend called me who usually talks for a long time. I was angry because I was prevented from eating.,anger
"When I was told by the doctor, after many months of coughing, that I had tuberculosis.",fear
"I feel devastated and it is much worse for my poor mother . "" ",sadness
"Cranston repeated , fighting hard to control the excitement in his voice . ",joy
 I will . ,neutral
"When I passed standard 8 exams I jumped, rolled over the ground.",joy
" I'm sorry , but we're booked up on Friday . ",sadness
"The first day that I was close to a dead body, in my third year at university, school of medicine.",fear
 Perhaps . I'm dead tired . ,sadness
When my dog was stolen.,sadness
When my partner was attacked and lost three teeth.,anger
When my grandfather died.,sadness
 Quite sure . ,neutral
Wheeler 's fine face flushed with annoyance and he laughed . ,anger
I received a letter of acceptance from university.,joy
"When my ex boyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up.",fear
" Thank you , they ’ re beautiful . You can hang your coat over there . Try this new couch , it is so comfortable . You will love it . Want something to drink , tea , coffee , juice or Cola ? ",joy
Before I had a tooth pulled out.  I was very upset and ill.,fear
"When I talk to silly, petty-minded and unmanageable people.",anger
"He looked at the children , at Nick 's horrified face , and then at Auntie Lou . ",fear
" White , please ",neutral
"Not everybody wants   and trailed into silence , for Lily 's eyelids were now fluttering , holding back offended tears . ",anger
After listening to ghost stories with my classmates I had to back alone to the hostel at night.  I had to walk through a long and quiet road and I was scared of meeting a ghost.,fear
"Salesmen were still tramping the aisles of the carriages , shouting over the excited chatter of the crowd , the squawking of chickens and bleating of goats . ",joy
"His granddaughter 's anger , so like his own , took some of the sting out of Ballater 's wrath . ",anger
When I was ditched by my girlfriend.,sadness
"But seriously , I 'm very happy that you 're staying . ",joy
"I was camping in an old broken hut which had no lights.  I had brought along a lamp which was not working very well.  The door made strange sounds and I was sure that strange things were happening.  The most terrifying bit was that there were many wardrobes in the hut and everytime that I looked in the glass of the wardrobe I felt that there were \objects\"" behind me.   The whole night was spent in fear and restlessness.""",fear
 I see . ,neutral
Successive state elections have seen the governing parties pummelled by a dismayed electorate . ,fear
She was heartbroken to hear the voice of Camilla . ,sadness
Before giving a seminar to a rather large audience.,fear
 Sorry . The road is too crowded . ,sadness
" Oh , gag me ! She's totally gross ! ",anger
" Come on , don ’ t flatter me anymore . I took the job because I love being challenged . But I can ’ t get this turned around without the support from you people . ",joy
Furuseth was furious with himself . ,anger
My younger brother and I had been fighting over the TV/Video. He kept on turning it on and off every 2 seconds and was not listening to my authority and was being cheeky. We fought and I ended up in tears - he'd won.,anger
I'm so angry at Bob for buying a new bike . ,anger
 Perfect . So you can audition this weekend here at my house . ,joy
"She thought she had given him a very tricky word , one that he wouldn't yet have learned , and she was peeved that he had succeeded . ",anger
Going to be a long long day in work. Also not looking forward to these photos from last night ,fear
"When I watched the T.V programme called \The living planet\"" and saw the far reaching environmental destruction caused by man.""",sadness
"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord.  The bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected.",anger
" Typical you , always wanting to keep the best things for yourself . The more I appreciate the gift now . ",joy
Thinking that I had been seen smoking at school by a teacher - waiting to be summoned to the headmaster's office.,fear
 There will be a parents ' meeting in our class this Saturday and I am worried about it . ,sadness
 why ? ,neutral
I had to call someone and make an appointment for a conversation. I was very afraid to fail.,fear
"My grandmother is a highly authoritative person, who lives alone, is independent, but doesn't know to live without commanding the others. I hate this!",anger
I shared a secret with a friend and it later turned out that he had revealed it to another person with whom I didn't get along very well.,anger
"sorry, my bad :(",sadness
"A close friend travelled to another country. When I knew that he would only come back after many years, I felt very sad.",sadness
 Yes . ,neutral
 Thank you . ,neutral
 You can ’ t just throw me out on the street ! ,anger
When a thief entered the house in which I was sleeping.,fear
"A young, close relative of mine died, leaving behind a baby a few months old.",sadness
He got quite angry at the impossibility of Clarissa having given any such instructions . ,anger
Finding out my name on the list for English lectures.,joy
 I hope so . ,neutral
Misunderstood deliberately by a close friend.,anger
My relationship with a boyfriend was finished and I didn't succeed a years-course.,sadness
 Damn ! ,anger
I was driving and stopped at a stop light. I was planning to make a right turn as soon as it was clear. It was clear on the left so I started but a man was just in front of the car.,fear
 Sure . ,neutral
I had a friend who I didn't see for a long time. We had a relationship from much union and interaction. It was more that one year that I didn't see her. She appeared in my home and we talked.,joy
China winning the Asian Olympic games (TV).,joy
Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.,anger
"I felt it when on duty in the hospital I understood that I was not afraid to face death, that I also helped a little to relieve the pains of a patient.",joy
"While I was pushing a court roller out of a ditch, I slipped and fell down and the roller rolled back towards me -down slope-It is a miracle that I still have my legs intact.",fear
 Why can't I call the police now ? He was definitely following me ! ,fear
My elder sister scolded me in front of my younger sisters and cousins.  She said that I was very lazy and I felt so sad that I cried myself to sleep.,sadness
"Most were more concerned with the courts being ` too lenient "" . ",fear
When I got caught in the pouring rain last Thursday and did not have a raincoat on me.,anger
" Oh , I see . ",neutral
Once I was alone at home. I suddenly felt unwell and there was no one to help me and call First Aid.,fear
Some grandparents have the sadness of losing rather than gaining grandchildren . ,sadness
Both are designed to convince the readership of the horror of the subject-matter . ,fear
Whenever my father smokes the smell makes me feel very uncomfortable.  He never listens to my complaints and I curse him furiously in my mind.  I cannot solve this problem by violence because of traditional moral values.  ,anger
Children that don't talk are scary when sick. What's this rash now? And was that what the nightlong crying was about?  #help,fear
 My phone ? ,neutral
" sure , I have a part-time job as a bartender . ",neutral
 Where to ? ,neutral
When I got a wedding ring of diamond from the boy I loved.,joy
When I was subjected to a very nasty joke by a group of friends.,anger
 Why ? ,neutral
My grandfather's funeral.,anger
The day I heard that I passed the high school exam.,joy
The delight at being finally united with Joan was tempered by a feeling of discomfort about Ronnie Leahy . ,joy
During a fight with my best friend.,anger
 But she means a lot to me . ,sadness
 I just lost my job . My boss just told me . ,sadness
After I had been away for a long time a friend told me that I had passed all my written examinations.,joy
We are going to the concert this evening . Will you join us . ,neutral
"The anguished princess , says Morton , told one friend : ` If this is the price of public life then it is a price I am no longer willing to pay . "" ",sadness
"He sifted , somewhat peeved , through the remaining unopened mail . ",anger
 I fell down and hurt my arm . ,sadness
"While walking through an old mining area, I unwittingly disturbed a wallaby which, in its resultant flight, accidentally fell down a deep mine shaft. On investigation it seemed uninjured, but it was impossible for the wallaby to get out, and also for me to get it out of the shaft. To prevent its suffering a slow death, I shot it.",sadness
"My father called me (behind my mother's back) and told me that my mother disapproved my behavior in the weekend. However, he didn't tell me the details and left me with unanswered questions.",anger
"When the train taking me to my military service left the station, on the platform remained relatives, projects and good times.  I had a hard year ahead.",sadness
A friend told me that he had suffered in love and in academics.  I shared his sadness.,sadness
 Yes ? ,neutral
On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip.,anger
"A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries.",fear
I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.,fear
" I had mine when I was 24 . that ’ s a little young . I ’ d suggest you wait until you are in your late twenties . , or even in your early thirties if you have a good career . ",neutral
They 're also pretty peeved at what they see as the Ministry of Agriculture 's failure to represent their interests adequately in Brussels . ,anger
"Re was at first pleased but soon realised that Hathor 's delight in killing might lead to the destruction of all mankind , which he had not intended . ",joy
 We got lost coming back . I guess I don't really know this town yet . ,sadness
When I pass an exam.,joy
Not being chosen for the English lectures (my girl-friend chosen).,sadness
"For Williamson , only soldiers who had fought in the war , and who understood the horrors of modern conflict , could save Europe from further disaster . ",fear
I was accepted by the Chinese university.,joy
The birth of my daughter.,joy
"But , determined that he shouldn't have the satisfaction of seeing her vexation , she said drily , ` Don't mention it ; I 'm only glad it wasn't rush-hour . "" ",anger
Here's the restaurant we're meeting the Smiths at . ,neutral
When one is alone and knows that all the others are celebrating.,sadness
"In the last 10 days of the trail , however , he became much happier to take risks , although babies remained unkissed . ",joy
" Yes , next March . ",joy
During the summer I received grade cards from my TA's. I expected a B no better in Computer Science. I looked at the card - I got an A - I was ecstatic.,joy
 no ... ,neutral
When a drunkard barged into a room where my friend and I had run in order to get away from him.  We were all alone and all I could see was this hand coming towards me.,fear
 I see . ,neutral
My mother's death.,sadness
" That's right , I have to work hard . ",neutral
"I experienced joy at a friend's 22nd birthday party. We had good food, good liquid, good company, good music, and an overall warm atmosphere. The birthday girl and I communicate incredibly well. I felt very content, warm and inspired just talking with her giving her a neck massage.",joy
Yesterday I read in the newspaper that a 30 year old woman had abused her 2 month old son and had caused his death.  I was very angry after reading this as this is not a human act and to abuse so fragile a life is not a forgivable sin.,anger
I am pleased that they have responded very positively . ,joy
 really ? It sounds interesting . ,joy
 Steven ! What ’ s going on ! Who were those guys ? I didn ’ t know you have a gun ! What ’ s going on ! ,fear
 Thank you . I begin to like English even when I was a child . ,joy
"@stebax You gotta feel the - and #sing it anyway! :) (Said by me, former girl child soloist. (I was good - semi-pro.)",neutral
 I never know when to shake hands and when not to . Can you tell me something about it ? ,neutral
 Like what ? ,neutral
"John had been moved to Norfolk and promoted to Corporal and he wrote to Anne nearly every day , loving letters which helped to make her grief for her mother more bearable . ",sadness
And the overjoyed youngster was swept off her feet by her favourite royal . ,joy
"Good morning , Mary ! ",joy
are you still coming to my place for dinner tomorrow night ? ,neutral
"He was a contented man for he had a good wife , a prosperous farm in Upper Caversham some four miles from Reading market , had had a good season and a financially successful day . ",joy
 Didn ’ t you tell him you have an appointment ? ,anger
"I had a good relationship with two friends. Once without reason, they clearly showed that they thought I was naive, dull and unable to take care for myself, while I expostulated that I could manage things.",sadness
 Until when ? ,neutral
Getting the top price in the football pools.,joy
When I had achieved a goal indirectly. I work for CAL Football and our 2nd win of the season was very gratifying and brought our joy because of the hard work involved and the fact that no one expected we would win.,joy
"` To be honest , I 'm more concerned about getting a good night 's sleep , "" says a pregnant woman , who 's working full-time at a demanding job . ",fear
 That's perfect . I will definitely do well . ,joy
 I thought so . I felt dizzy this morning . ,sadness
Left alone in the dark in a big building.,fear
 How was it ? ,neutral
I had had a farewell party at the place where I had been working for a year.  That night I could not fall off to sleep.  I was sad thinking that I would not see my nice fellow workers again.,sadness
" You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ? ",neutral
 No . ,neutral
Meddlesomeness of my mother about the way I live. She thinks I am to free in my behavior for instance when a boyfriend stays the night.,anger
 Okay . Thanks for your help . ,joy
" Oh , I'm sorry to hear that , sir . What exactly is problem ? ",sadness
First time I slept with my present girlfriend. Had been best friends for a year but had been hesitant about getting involved emotionally.,joy
"`` We feel at this point actually quite exhilarated , '' said Nicola McIntyre of San Francisco .",joy
From a starving stray it was transformed into a contented house cat . ,joy
"I was angry when my sister began to talk nonsense and to laugh at the way I swept the room.  My anger grew (I tried to control myself).  After telling her to leave me alone, I vented my anger on her as she did not obey me.",anger
My girlfriend dumped me . ,sadness
There 's no reason to feel dejected about the future . ,sadness
"For my part , I feel elated and close to tears . ",joy
"When I was at school, no one thought I could pass my MCE so at the end of the year my name was announced on the radio that I had passed. I was the happiest person.",joy
 I requested it . What do you say ? Do you have your dancing shoes on ? ,joy
When I sit for examinations.,fear
"Back in his office , McCready threw himself into his chair in deep dejection . ",sadness
After the term exams I happened to meet a person that I respect and of whom I think very highly. It was nice that although we see each other rarely he had not forgotten me.,joy
When I was walking on a fairly out-of-the-way street.,fear
 I sometimes find the shadow of death in front of me . ,fear
 is like the red headed male  step-child of who ain't come out the closet and got a black sheep for a pet.,fear
