text,label
I was angry this morning when I missed the train to university.,anger
"Winning a race that I had been training for, for many weeks. (Running Race).",joy
 Sure.Where would you suggest ? ,joy
A good report card (a scholarship) in primary school.,joy
 I got it . ,neutral
" Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ’ t you meet me there ? ",anger
"When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared.",fear
 There are tons of other paintings that I think are better . ,neutral
When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.,anger
Staying alone in the dark.,fear
Are you telling us a lie again ? ,neutral
 I believe industry is making us wealthier . ,neutral
When my boyfriend took me to his father's grave.,sadness
When I look at people around and know that people who are stupid look stupid.,joy
 I'm sorry . I'll get you a new player . ,sadness
 How could you ? I reminded you just this morning . ,anger
My annoyance at missing the fish turns to relief when I realise I am not snagged in the roots . ,anger
" Oh , I see . ",neutral
 It's 9:30 . ,neutral
 No . ,neutral
When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.,anger
Pretty ! Say beautiful rather . Can you imagine any thing nearer perfect beauty than she altogether-face and figure ? ,joy
 Maybe I should just get a tongue piercing ! ,neutral
"I was elated , excited , in another world . ",joy
" Ur , you really let me down . ",anger
 You can say that again ! It's much more modern than people imagine . Where are you from ? ,neutral
" Well , the life style is much more relaxed than here in the city . And the seafood is tastier ! ",joy
When a close friend failed to live up to the expectations I had of him - thereby causing pain to his spouse. I believe that my anger was probably a reaction of fear that I wouldn't be able to live up to my own expectations.,anger
 And it's a brick ? ,neutral
I had drunk a couple of beers and my fiancee got angry at me.,sadness
She nearly gasped with dismay at the shock that shivered down into her tummy . ,fear
A friend of mine told me that my boyfriend had been with another girl this Summer.  We had been going out together for four years and we had not done so for the last three months.  I could not believe it.,sadness
" Look , we have a lot of accumulated anger from working in these conditions , and it ’ s probably okay to let off steam once in a while . But , it ’ s probably not a good idea to keep it up I ’ m willing to forgive and forget and if you are . ",anger
"Went to a movie with a date, walked on the beach (in Alameda) spent some time afterwards in her apt.",joy
My friend took me to Civo Stadium to watch and listen to the music of the International singer Sam Mangwana. I had no hope of going there since I had no money so he gave me the money for admission.,joy
 I've had enough . ,anger
"I have a girlfriend, who is almost like a daughter to me.  She is studying out of station and I get to see her only once a year.  Her arrival is always a joyous one.",joy
"You know that scary realization you are not going to make it until your next paycheck? Yeah, that. Payday is a painful 13 days away. ",fear
" I guess I'm adventuresome , but then I'm scared too . ",fear
 Why not ? ,neutral
 Next June . ,neutral
Minton 's sober and workmanlike drawings instance his delight in registering rhythmic activity and industrial shapes . ,joy
 Haven't I asked you to call if you're going to be home late ? ,anger
" Sorry , sir . We have only double tables left . ",sadness
 Take care and give my best to you parents . ,joy
Some time ago I was present at the wedding party of two close friends of mine.,joy
"Even my father wasn't too pleased about continually having to clean his porch roof , which our residents had covered in droppings and other nest debris . ",joy
"I went to the school library and asked for a book, but the librarian told me that there wasn't such. However when an other colleague asked for it she gave it to him.",anger
 About 6 . ,neutral
" My parents called . As usual , they reminded me again that I should have a plan to marry by my late 20s . Easier said then done . Who should I marry ? I have no time to go on a date . ",sadness
When a student of mine (at music) performed and played remarkably well.,joy
"When I went to a job interview, I met a person who was very nice, and his attitude made me glad.",joy
 And then ? ,neutral
" Let me go to school , please ! I'm sick of medicine , sick of soup , and sick of being sick ! ",anger
When I heard my sister got in a bad car accident.,sadness
 I do like Thai food . Did you see much of Bangkok ? ,joy
"` I am sad we have not been afforded the same welcome given to the Beirut hostages , "" he told a deeply moved audience at the AGM last month . ",sadness
"Comme au match aller, un CSKA sans génie subit la loi des Lillois...jusque dans les dernières minutes? #LDC #LOSC",fear
" not only our annual sales brake a record , but our month by month earnings exceeded our forecast as well . After a two-year slump , we finally back in the black . ",joy
"Scorning the establishment , they left homes and heartbroken parents . ",sadness
I walked in on a teenage patient of mine (I work in a hospital) as he was going through my office drawers and he had removed money from my purse.,anger
I hate to see the abuse of animals . ,anger
"Modigliani , delighted with the atmosphere of warmth and sincerity , resumed his friendship with Soutine and her . ",joy
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,fear
" Oh , I see . ",neutral
 What for ? ,neutral
 Then what ? ,neutral
" Eh , so so . ",neutral
"You could make a fortune , "" she said in genuine amusement . ",joy
"My mother told me that I could not go to the mountains.  Despite my age, as long as I am in her house I must do what she says.",anger
"My flatmate was asking questions about my relationship with my boyfriend, whether I wasn't treating him as unfairly as I claimed he'd been treating me. As a result, I was angered, and became defensive.",anger
 For what ? ,neutral
"A friend's father had died, I was to come and see this friend although I did not know his family.",fear
Why is @lcduve touching kitten and me so much? What is happening? ,fear
My best friend had failed Exams. She had to leave and so we got separated.,sadness
I was peeved to see Robert Kilroy-Silk credited with inventing the egg trick in a recent colour supp. profile . ,anger
 I am . ,neutral
" Two tickets , please . How much are they ? ",neutral
Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off.,fear
"Climbing a mountain, I got stuck and realized I could get neither up nor down.",fear
"I was walking in the wood at night with my boyfriend. Very romantic. Suddenly I heard a car driving very slowly with the lights out, it looked as if they were looking for something.",fear
 Trust you ! You can't even handle simple plane reservations ! ,anger
 Possibly . ,neutral
Nails became miserable with anxiety . ,sadness
" Oh , no . ",neutral
" Oh , yes . ",neutral
She shot him a horrified look . ,fear
 So do I . ,neutral
 Bye . ,neutral
" Oh , Steven , I made a big mistake . ",sadness
 Certainly . ,neutral
 so do I . ,neutral
After a motor accident (I was the frong-seat-passenger) I spit blood.,fear
When I came to know that a girl I was fond of already had a boyfriend.,sadness
There may be cases where there is parliamentary disquiet over a ministerial proposal and then the minister has a change of mind . ,fear
" Extremely good . I shot a 78 , including 5 birdies ! ",joy
When I and the person mentioned above had a suspicion of pregnancy.,fear
But experts at the Coney Hill Psychiatric Hospital are alarmed . ,fear
He broke off as Jim Miller let go a Indian whoop of relief and delighted grins spread across the faces of everyone in the group . ,joy
My father gave money to my brother but not to me.,sadness
Thank you you guys for all the support we will be playing at either 3 45 or 5 so come watch your favorite team ,fear
Politicians who objected to Mrs Thatcher and her radical conviction politics suffered the anguish of apparently unresolvable frustration . ,sadness
When I was hitch-hiking and I went with a man who drived like a madman.,fear
"Nothing could wash away the beastliness of that house or the horror of the sight of Phyllis Henley 's body , but he felt the need to try . ",fear
"In order to be admitted to my final examination, I had to pass two examinations. As I had not studied very much, I resigned myself to be left behind. Nevertheless I succeeded in these examinations.",joy
"Enrolling at varsity, being told I couldn't get in to certain papers.",sadness
When I made the acquaintance of a certain person.,joy
 How can believe it if the same excuse was used twice within a week ? ,anger
 That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks . ,neutral
" OK , Bond . ",neutral
I was playing in a football tournament and saw the rules openly disregarded.,anger
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! ",fear
"She was greeted with a sympathetic , and rather amused smile . ",joy
 And next ? ,neutral
 Where is our camera ? Let's see if we can catch this on film ! ,joy
"` Now that I 've seen the finished copy I 'm delighted that I encouraged Susan to write it , "" said Mrs Major . ",joy
"He was now a very effective reader of his own work -- his theatrical instincts were here most valuable and , as Edmund Wilson noted , he could communicate a feeling of intense excitement to his audiences . ",joy
Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.,sadness
@RyanSchellShock They'll? Jeez I thought I was only being sent one I'm either the luckiest or unluckiest guy ever ,fear
"My sister came back home and reproached me for not having tidied up the house, although I had been working all morning and she had done nothing.",anger
"Bathsheba was watching his expression closely , and she had never been more miserable . ",sadness
Oh man ! I ’ Ve been starving myself for days now and I haven ’ t lost an ounce ! ,anger
"When I was six years old, my favourite cat died.",sadness
I was angry when someone stole a magazine which I had borrowed from another friend and locked it in a drawer.,anger
 I think you can go to visit the museum . It's worth seeing . You can go to the square some other time . ,joy
"Joy of giving birth, and of sharing that joy with my husband. Moments of complete happiness and feelings of so much love.",joy
 What are we going to do now ? ,sadness
"One day, I discussed a very important question with A.  A suddenly declared that he would not accept my position and thought that he himself was right.  Moreover, he attacked  strongly, not my opinion but me personally.",anger
"Henry Tyler would not have described her as a happy woman , but afterward he could not say that she had seemed at all unwell . ",joy
"I had to terminate a training because I wasn't suited for it. I was very sad about this, because I very much wanted to finish that training.",sadness
 Shall we keep pur friendship ? ,sadness
" I'm pretty sure I'll be all right . In fact , I'd be delighted to come over and celebrate your birthday with you . What time are you planning to start ? ",joy
When I had my children.,joy
 You are going to take courses ? ,neutral
I failed a subject despite the fact that I had studied quite a lot for it.,sadness
" do me a favor , and take a taxi . It'd make me feel a lot better . ",neutral
 That ’ s a good way to think about it . ,joy
I was terrified during an axcursion in Italy. I was lost and left alone in this unfamiliar country.,fear
At work being shifted to another area.,anger
 Stop picking on me . I am going to be mad . ,anger
 Do you come from a country where they shake hands ? ,neutral
"His heartbroken mum , Colette , said : ` Paul is so upset . ",sadness
I don't know what I can do now . I'm down and out . ,sadness
"That is encouraging , yet we are concerned that people are still getting fatter . ",fear
I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late.,fear
 Shandong . ,neutral
Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.,anger
 You're so old fashioned ! Nobody is going to pull down your pants ! ,neutral
"She was single-minded and uncompromising in her work , so that she sometimes provoked exasperation among her colleagues , a feeling immediately tempered by the admiration they felt . ",anger
Last week a friend of mine called on me and said I was moody and difficult to persuade. With this I got angry with her.,anger
The time I was threatened with expulsion from secondary school (form four).,fear
How are you ? ,neutral
"Where ever resides at in your life move in that direction with boldness! The more u go, the less it has power ova you.",fear
"When my grandfather died, I saw my grandmother crying against my aunt's shoulder (I had never seen my grandmother cry before).",sadness
The Oracle clearly becomes very anxious about this and demands to know their business . ,fear
"Out of breath , and furious to note that he wasn't even panting , she struggled to free herself , then glared at him . ",anger
 I can't believe this for it's been 20 years since we got married . ,joy
" You must have been prepared for a long time . Some statistics in this presentation are not easy to find , right ? ",joy
"Katherine could feel his anguish , and for the second time that day the tears slid down her cheeks . ",sadness
" The tall one ? Sure , that's Drive , he works with Lily . ",neutral
 That's just wrong ! why don't you just quit ? ,anger
 Ok . ,neutral
 Of course I should have ! You certainly deserve them ! You put up with all of us . ,joy
 Here we are . You find us a table and I'll get the drinks . ,neutral
When I lost my father in a car accident.,sadness
"When I learned, after the ecography, that my mother was expecting a baby girl.  That was what I wanted.",joy
Every word that comes out of my mouth I pray it doesn't push you away. ,fear
 Can you help me ? You know I do need the scholarship . ,sadness
"Bye , mom ! ",neutral
"I entrusted a friend with the delivery of some money to my father, however he misused the money.",anger
A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest.,fear
 can you explain me your feelings ?,neutral
 I'm planning to return to China after graduation . ,neutral
Rachel and her mother looked agitated . ,fear
"These problems can vary in intensity from parents concerned about how to wean , to parents ' neglecting and underfeeding their children . ",fear
She shot him a look of exasperation . ,anger
I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.,anger
My dear hamster (called Hannes) died at the age of 2 and 1/2 years. His shape forced me to mercy killing (an injection).,sadness
 So what ? ,neutral
At the age of 12 years I always had to take care of my little brother and sister I never could sleep then. I always imagined creepy men sneaking into our house.,fear
One could get terribly ecstatic but that would be a dangerous thing to do . ,joy
I received a poor grade on a midterm even though I got all the right answers and knew the material. I went to the TA to try to raise my grade and he wouldn't do it.,anger
My sister lost one of her twin sons (my first nephews) and then the older one died a week later.,sadness
"But when he saw the wind boisterous, he was afraid ; and beginning to sink , he cried , saying, Lord, save me. Matthew 14:30 ",fear
" Yes , my wife is coming to get me . ",joy
" No , we got no receipt , but we paid on the spot . ",anger
"It was , however , obvious that there was some deep sadness within him . ",sadness
"A sad old woman rose from her chair , as from a dais , to take their coats and hang them on a row of hooks nailed against a wall . ",sadness
" All you ever do is have unhealthy fast food Pizza , fries , burgers and hot dogs ! You have to start eating better ! ",anger
"There were amused smiles , but they did not know at all why Alain had done that . ",joy
One of my good friends had to migrate to America.  Our friendship had developed quite well and it was a pity as our friendship would fade.,sadness
As I was in a ward one man died and I was instructed to watch the last offices. But this was my first time to see a dead person - fear came.,fear
"At a success of mine, at a real achievement.",joy
I felt it when I sat for my exam in anatomy.,fear
"She became happier , more settled . ",joy
"They should make a 24hours a day Reese Witherspoon channel, I wouldn't change the channel #3amtweets",fear
When I was selected for the university.,joy
After much trouble getting together in the first place my boyfriend and I celebrated our first anniversary.,joy
"My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour.",fear
My sister was in coma for 3 months (due to a train accident). Now her brainfunctions are disturbed. She will never be able to walk and she can hardly talk.,sadness
"Oh , God . It ’ s late . I ’ m afraid I have to leave . ",fear
"When I was the first to arrive at the scene after an accident, and found that a close school friend had been killed.",fear
Patrick was not ready yet to share Stevie 's excitement . ,joy
Death of a parent.,sadness
" This PC is top of the line and I guarantee it will never freeze ! If it does , we ’ ll give you your money back ! ",anger
When I part with my friends I feel always sad for some time. I can't remember a concrete example now. For example I have just parted with a friend of mine and I am feeling sad.,sadness
I fear before each exam.,fear
I am scared when I stroll alone on the Chung Chi college campus. ,fear
 Yesterday . I didn't even know it was coming . He just told me he found someone else . ,sadness
 Fun for you ! Do you get to do anything you want ? ,joy
When my grandmother died.,sadness
Did you see Ally Mabel last night ? ,joy
" I'm afraid not , sir . ",sadness
"` The popular story is that he was so heartbroken he ran off to join a religious order , and has since been ordained . "" ",sadness
When my dog ran out on thin ice last spring.,fear
 What kind of house is it ? ,neutral
"He saw Maud once in the Kurfrstendamm , eating alone in a cafe and looking a little desolate , with a stack of coins already piled beside her plate although her meal had only just come . ",sadness
"I dare say a few prize juries might be peeved at having their judgment queried , too . ",anger
 I ’ m rather disappointed at not being able to see my best friend off . ,sadness
Reading a horror story alone.,fear
 It's nice to hear that anyway . ,joy
I didn't like my former fob and felt joy when I received a telegram offering me a new one that I though better and for which I had been waiting.,joy
 Okay . ,neutral
"When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems.",joy
" Oh , I'm sorry . I didn't see the stop sign at the corner . I didn't mean it . ",sadness
 I'm sorry . ,sadness
"Discovering that Lillehammer provided no musical environment that suits my taste, even though I had been told so.",sadness
"I had a schoolmate who went to the hospital as her brain was bleeding.  She fell unconscious for three days and when I went to see her I saw the miserable state the family was in.  Moreover I could not do nothing for her.  I was very sad.  Finally, she died.",sadness
" Sorry , I don't smoke . ",neutral
"A very close friend from Victoria visited me over the holidays. Having enjoyed his company immensely over 10 short days, I was overwhelmed by sadness when he left to return to Victoria ",sadness
When the week for Exams came. I got afraid as to how I would tackle the questions.,fear
"I faced this feeling when I realized I wasn't admitted to the institute in the first classifying, in spite of the high mark I had got at the entrance examination. ",anger
 Absolutely . ,neutral
When I got myself the kind of girlfriend I had been hunting for a long time.,joy
 Thanks . ,joy
Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.,anger
   Infiltration in our lives. The illusion of so we accept their political Solutions.,fear
Did you know that?! I just got an A :),joy
 Let's enter it ! ,joy
" Oh , yeah ? ",neutral
 but don't you think it annoying to overcharge the customers by such a handsome margin ? ,anger
@iHoldDownBoogie Lol Have No DRoss Is Here! (Hero Voice),fear
I felt sad after having had an argument with my boyfriend.  I felt that he did not understand me and that there was no point in carrying on with the relationship.,sadness
When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.,anger
" Yes , I joined your group of bus tour this morning . You promised the journey will last 3 hours and we will visit 15 sightseeing spots . ",anger
 Yeah . ,neutral
"There is too much busyness in schools , staff need ` dream time "" too and also the security to try out ideas without becoming nervous about making mistakes or being afraid of failing . ",fear
For some the strain of living together without legal ties leads to considerable anguish . ,sadness
"Yes , sir ? ",neutral
I broke a window of a neighbouring house and I feared my mother's judgement and action on what I had done.,fear
 Absolutely not ! I'm not a thief . ,anger
I was angry when somebody stole my half petticoat.,anger
 Yes . But why do I have to fill out a form anyway ? This is the emergency room . ,anger
" Oh , that's OK . Let's just meet at the theater before the show , around 7:30 . ",joy
" I have already known that . I didn't get the scholarship , right ? ",sadness
She did not look like a happy woman . ,joy
" He ’ s my grandfather , and he never really liked you anyway ! ",anger
 I am glad we've straightened everything out . ,joy
 Thank you . I am very excited . ,joy
 That ’ s exactly what they did . ,anger
I'll get my result of high school. ,fear
"Hey , Mark , long time no see . ",joy
 What about ? ,neutral
" Oh , my computer crashed again ! ",sadness
"It 'll be very loud and you might get frightened . "" ",fear
"Hi , Becky , what's up ? ",neutral
I'm going to try sky diving this weekend . ,joy
" Yes , there is . Teenagers do not want to live traditional lives . They want to go out , have fun , and explore the world . They want to develop their own view of life . Parents usually try to discourage them , but they don ’ t often succeed . ",neutral
 Bye . ,neutral
"Lucille 's despondency was caused by a fear of Sharpe 's death , not a British defeat , but she dared not articulate such a thought . ",sadness
"I went home all alone from a restaurant. It was dark, I went very fast. Behind me, there were some drunk men who shouted at me. By chance, I met some friends who accompanied me.",fear
 What is that ? ,anger
 I know for sure that something is wrong ! ,fear
 Me ! Me ! ,neutral
 of course . Is the dinner still on ? ,neutral
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them , and who may be nervous about their first flights in a flapped machine . ",fear
 Sorry ! ,neutral
" Well , he has already taken you know , that's his wife right there . ",neutral
One day I was busy day dreaming along the road and suddenly I heard the sound of jamming car braked behind me. I woke up from my dreams and it was about to crash me.,fear
When my wife told me that the refrigerator had stopped working.,anger
Rex watched in horror as the black claw tore Bill 's left arm from its socket and flung it far up the street . ,fear
Staying alone in a dark place.,fear
My sister had a daughter. I saw the baby for the first time through a pane of glass and she looked at me.,joy
Gripped by fear is an oddly apt phrase for times when it feels like fear is gripping you. It's like you're being gripped by fear. ,fear
My father gave me money for school fees and I didn't pay school fees instead I spent it on beer and did not tell him about this.,fear
 That sucks . ,neutral
Why didn't you tell me you had a girlfriend ? ,anger
I was told to do something I did not want to do.,anger
When I saw a person I had not seen for a long time.,joy
Please don't let the dismay of the pro-Ford lobby colour your judgement in future road tests . ,fear
"When my nephew was born. The birth was hard, it was a big baby.",joy
As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.,joy
I felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn't know what he had to do.,sadness
 It's really very easy saying you're sorry . ,anger
" Oh , OK . ",neutral
"At having an argument with a stranger, in the street.",anger
Neil Kinnock was happy that his deputy should spell out his commitment to equality as Labour 's objective . ,joy
" Don ’ t worry . I will call Hanson , and ask him to help you . ",joy
 Certainly . ,neutral
"After the verdict on Monday , an indignant Cannes president Alain Pedretti described it as ` scandalous "" . ",anger
"Man , I ’ m freaking out ! You gotta help me ! ",fear
 No way ! ,neutral
"A Maori language oral test, yeaterday - Although I had studied intensely - once in the examiners room \I blew it\"" -  I was so nervous I couldn't reply easily - It was very important, but I got only blankness.""",fear
 Yes . ,neutral
 You too.Thanks for dropping in . ,joy
Recent break-up with my girlfriend. We had been together for over a year. I was overseas and discovered over the phone (while I was at work).,sadness
" He said not to bother coming back . And I said , fine , I won't . ",neutral
 My boyfriend says I work too much . That I spend more time with you than with him . ,neutral
 how so ? ,neutral
"When I was 17, I had a mystic vision. I melted into a dazzling light, which omitted perfect love. The physical experience became unimportant, I heard or saw the words overcome egotism. The feeling of joy remained for month after that experience.""",joy
" That's fine , because if I leave , then your rules won't matter . ",anger
But it was not a happy smile . ,joy
Jean-Paul gave a sigh of exasperation . ,anger
"I had been living in an overseas city and made the decision to leave the city and come home about 12 months before I met a whole new set of friends, leaving them at the airport was sad and traumatic as they had helped me in many ways and I knew I wouldn't see many of them again.",sadness
A colleague asked me for some advice and as he did not have enough confidence in me he asked a third person.,anger
" Today , I'm told I failed three courses . ",sadness
When a thief broke into my house and stole some valuable goods.,anger
You block your dream when you allow your fear to grow bigger than your faith.  ~Mary Manin Morrissey #quote,fear
There was a hint of exasperation in his voice . ,anger
"The shooting started and we all lay down to protect ourselves from the flying bullets.  This incident occured on our way to Feira, during the Zambia army patrols in the Rhodesia war.",fear
" The door bell doesn't work , the sink is leaking , there's no hot water , and the building is falling apart ! ",anger
 Fine ! By the way would you mind not slurping your coffee every time you have a cup ! ,anger
 Yeah ! ,neutral
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
His face was livid and bloody . ,anger
 I was stuck between 15th and 16th floors in the elevator . ,fear
Not being alowed on a school camp with the class I'd been in for 11 years (I had stayed down due to illness),anger
"Listen , Christine , you can not afford another day off . You ’ Ve called in sick five times in the last three weeks . ",anger
Friends who torture animals.,anger
 Thank you . I suppose I should go to see a doctor . ,neutral
" No , what ? ",neutral
 What ? ,neutral
Finding myself alone in a public toilet block with a man known to have had great psychological disturbances.,fear
"On my birthday, when a very close friend sent me a huge bouquet of flowers.",joy
I was sleeping in my room but woke in the middle of the night to think I could hear noises and see shadows moving. I felt that someone was in the house.,fear
 Yes ? ,neutral
"One night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in.  He was my father's client and he had come to bribe my father in connection with the proceeding case.  At my father's refusal he abused my father, my brother and I could not control our temper and we rushed at him.",anger
A good friend quitted me after he had behaved in a strange manner.,sadness
 See you . ,neutral
"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat.",fear
"When I was 7-8 years old, I woke up one night and found myself alone at home.  My mother had gone out to buy cigarattes from a machine.",fear
 The radio has too many comercials . ,neutral
"Once when I crossed the street, and was nearly trampled by a car.",fear
"Temperamental differences operate once more with this new trio of junior heroes , whose elders , the three lieutenants , regard their pranks with mild amusement . ",joy
I was so sick that my relatives thought that I was bewitched.  I felt like dying.,fear
When my mother entered surgery for a quadruple heart bypass. I felt intense fear at the time she was actually wheeled away.,fear
"Her elation took her into her clothes , back to the kitchen to leave Phoebe a scrawled memo , and out of the front door . ",joy
"If Russia was miffed about the membership plans , other East European nations were delighted .",anger
I work at a petrol station. When there is a foreigner who wants petrol my collegues treat him very impolite.,anger
" Ah , thanks . ",fear
